post,normalized claim
"दिलशाद पंचर पुत्र s /० नसीमुद्दीन, जिला मेरठ, UP अपने एकतरफा प्यार में निशा जाट, को बार बार उठा लेने की धमकी दे रहा था, कभी तेजाब फेंकने की धमकी देता. जैसे ही लड़की ने अपने भाइयों को मामले से अवगत कराया लड़की के भाई और उसके दोस्तों ने पंचर पुत्र को ही उठा लिया. सीखो कुछ इनसे",ये वीडियो उत्तर प्रदेश के मेरठ का है जहां एक हिंदू लड़की को उठाने की धमकी देने वाले मुस्लिम लड़के को लड़की के भाइयों ने पीटा.
10 मार्च को आ रहे हैं अखिलेश,"‘आजतक’ चैनल के एग्जिट पोल के मुताबिक, उत्तर प्रदेश चुनाव में समाजवादी पार्टी की सरकार बनने की उम्मीद है. सपा को 225 और बीजेपी को 165 सीटें मिल सकती हैं."
पंजाब के किसान गुजरात में जाकर लोगों को आम आदमी पार्टी के झूठे वादों के बारे में बता रहे हैं,पंजाब से आए किसान गुजरात विधानसभा चुनाव में आम आदमी पार्टी के खिलाफ चुनाव प्रचार कर रहे हैं.
विराट कोहली भी भारत जोड़ो यात्रा के समर्थन में खड़े हुए. जय हो,क्रिकेटर विराट कोहली ने कांग्रेस का समर्थन करते हुए ‘भारत जोड़ो यात्रा’ स्लोगन लिखी हुई टीशर्ट पहनी है.
"राजस्थान से कई मुसलमान लड़के कश्मीर घूमने गये. वहां जोर-शोर से ""पाकिस्तान जिन्दाबाद"" और भारत को हिन्दू राष्ट्र नहीं बनने देंगे के नारे लगाने लगे. राजस्थान में तो कांग्रेस की पुलिस पूरी छूट देती है, छेड़छाड़, बलात्कार और जिहाद करने की. लेकिन कश्मीर में अब जिहादियों की सरकार नहीं है. वहां पर केन्द्र सरकार, पुलिस और सेना को नियन्त्रित करती है. देखें वीडियो. नारा लगाने वाले देशद्रोहियों को भारतीय सैनिकों ने ऐसे ठोका कि उनकी आवाज़ जैसे बन्द ही हो गई हो",कश्मीर घूमने गए राजस्थान के मुस्लिम युवकों ने ‘पाकिस्तान जिंदाबाद’ के नारे लगाए जिसके बाद सुरक्षाबलों ने उनकी पिटाई की और उन्हें राष्ट्रगान गाने के लिए मजबूर किया.
यह है गुजरात के शिक्षा मंत्री जीतू वाघाणी साहब अगर 27 साल में #गुजरात में कुछ किया होता..तो आज यह नोबत नहीं आती।,गुजरात के शिक्षा मंत्री जीतू वाघानी की वोट मांगते हुए तस्वीर।
बेंगलुरु में भारी बारिश के बीच सड़क पर आया मगरमच्छ।,बेंगलुरु में दिखे मगरमच्छ का वीडियो
"शांतिदूतों और सेक्युलरिज्म के मरीजों अफगानिस्तान पर तुम्हारे दो शब्द बोलने का इंतजार रहेगा. पैसे लेकर मलाला, ग्रेटा, रिहाना और मिया खलीफा को हिंदुस्तानी किसानों की इतनी चिंता थी, पर तालिबान पर किसी ने एक शब्द नहीं बोला","मलाला युसुफजई, ग्रेटा थनबर्ग, रिहाना और मिया खलीफा भारत के मामलों में इतनी बयानबाजी करती हैं, पर अफगानिस्तान में तालिबान के कब्जे को लेकर इनमें से किसी ने एक शब्द भी नहीं बोला."
ईरान के युवक ने “मक्का” पर दूध चढ़ाया और बोला हमारे पूर्वज “हिन्दु” थे और ये “शिवलिंग” है. हर हर महादेव…,एक ईरानी युवक ने मक्‍का में दूध चढ़ाते हुए कहा कि ये शिवलिंग है।
"हिंदुत्व आतंकवाद? तलवारें लेकर, लाठियां लेकर शोभायात्रा निकाल रहे थे? जब कोई आत्मरक्षा में आपसे लड़े, वह गुनहगार? हर कट्टरवादी देश को बर्बाद कर देगा. पुलिस को पुरे मुसलमान मिलें? क्या बात हैं? कुछ आतंकवादी CCTV में कैद नही हो सकते? न्याय पर भरोसा करें? #jahagirpuri",हाथों में तलवारें लिए लोगों की ये भीड़ हाल ही के जहांगीरपुरी दंगों में देखी गई थी.
इससे बड़ा साहसी रिपोर्टर जीवन में नही देखा. इस एंकर का नाम पता है क्या.,"मनमोहन सिंह, सोनिया गांधी के बारे में पूछे गए सवाल का जवाब दिए बिना आगे बढ़ गए."
में पठान का बच्चा हू। पुरी कहानी ही पलट गयी अब कैसे #Bycoot होगा * पठान * का योगेश बैरवा मनीष जोरवाल।,पीएम मोदी ने फिल्म पठान को समर्थन करते हुए खुद को पठान का बच्चा बताया।
भारत जोड़ो यात्रा..राहुल गांधी जी के विचार..जब तक चल रही है..जब नहीं काम करेगी तो रोक देंगे.,भारत जोड़ो यात्रा..राहुल गांधी जी के विचार..जब तक चल रही है..जब नहीं काम करेगी तो रोक देंगे.
"अगर आप को मालूम हो जाए कि यह देवी भजन कौन गा रहा है तो आप आश्चर्यचकित हो जाएंगे! यह और कोई नहीं है, यह हमारे देश के प्रधान मंत्री माननीय श्री नरेन्द्र मोदी जी हैं। धन्य है वह देश जहाँ का प्रधानमंत्री ऐसी धार्मिक आस्था व संस्कृति को जानने और समझने वाला हो…बहुत ही गर्व की बात है। एकदम प्रोफेशनल सिंगर की तरह गाया है।","अगर आप को मालूम हो जाए कि  यह देवी भजन कौन गा रहा है तो आप आश्चर्यचकित हो जाएंगे! यह और कोई नहीं है, यह हमारे देश के प्रधान मंत्री माननीय श्री नरेन्द्र मोदी जी हैं।"
"BJP MP and President of Wrestling Federation of India, Brij Bhushan Sharan, who has been accused of sexual harassment, slapping a wrestler on stage for asking questions",भाजपा सांसद बृज भूषण शरण सिंह ने हाल ही में पहलवान को थप्‍पड़ मारा
शर्म आती है।ऐसे जयचंदों की करतूतों पर! यह कार कोई दूसरे देश के नागरिक की नही है। यह कार कासरगोड मुस्लिम लीग के विधायक नेल्लिकुन्नू अब्दुल अहमद कुंजी की है। जो पाकिस्तान का झंडा लगा कर चल रहा है।,केरल के कासरगोड में मुस्लिम लीग का एक विधायक अपनी कार पर पाकिस्तान का झंडा लगाए हुए है.
सांप के प्रिंट वाली पजामी पहन कर सो रही थी. कंबल से बाहर पैर हो गए तो पति ने सांप समझकर पैर तोड़ दिए.,ये तस्वीरें एक महिला की हैं जिसने सांप के प्रिंट वाले स्टॉकिंग्स पहने  थे. उसके पति ने उसके पैरों को असली सांप समझ कर उन पर हमला कर दिया जिससे वो घायल हो गई.
Jodhpur: भयंकर बारिश बनी आफत ! पानी के तेज बहाव में बहे लोग!,Jodhpur: भयंकर बारिश बनी आफत ! पानी के तेज बहाव में बहे लोग!
ये है इस्कॉन मंदिर के स्वामी निताई दास. रमजान में रोजा इफ्तारी करवाते हुए... बांग्लादेश मे कल इनकी नृशंस हत्या इन्ही शांतिप्रिय लोगों ने कर दी. यहां भाईचारा का मतलब भाईजान का चारा है जो इस बार निताई दास जी बने हैं,"ये तस्वीर इस्कॉन मंदिर के स्वामी निताई दास की है. एक समय था जब ये मुसलमानों को रोजा इफ्तार करवाते थे, पर हाल ही में बांग्लादेश में मुसलमानों ने ही इन्हें मार दिया."
यूपी में एक दलित लड़की के नदी में नहाने पर हिंदुत्व के गुंडो ने उसे नदी का पानी अपवित्र करने का आरोप लगाकर टॉर्चर किया,यूपी में नदी का पानी अपवित्र करने के आरोप में एक दलित लड़की की पिटाई कर दी गई.
"साफिया फिरोजी अफगानी सेना में शामिल चार महिला पायलटों में से एक, खबरों के अनुसार आज इन्हें मार दिया गया. वाह रे आजादी की जंग. तालिबानी से ज्यादा घातक वो हैं जो उनका समर्थन कर रहे हैं",ये अफगानिस्तान की पायलट कैप्टन साफिया फिरोजी की तस्वीर है जिनकी हाल ही में तालिबान ने हत्या कर दी है.
श्री रघुराम राजन जी को बैंक ऑफ इंग्लैंड का गवर्नर बनाये जाने पर बहुत बहुत बधाई।। #RaghuramRajan #bankofengland,श्री रघुराम राजन जी को बैंक ऑफ इंगलैंड का गवर्नर बनाये जाने पर बहुत बहुत बधाई।। #RaghuramRajan #bankofengland
Video of a car swept away by flood water while crossing bridge – India Breaking News,भारत में बाढ़ का वीडियो
"भारतीय मूल निवासी ऋषि सुनक ने ब्रिटेन के प्रधानमंत्री पद पर विराजमान होने के बाद की गाय की पूजा, इस दौरान उनकी धर्म पत्नी भी रही साथ ..इसे कहते है हमारी संस्कृति.मानना पड़ेगा उनकी माता पिता को जो यह परंपरा निभाई निभाते आए।",भारतीय मूल निवासी ऋषि सुनक ने ब्रिटेन के प्रधानमंत्री पद पर विराजमान होने के बाद की गाय की पूजा की।
पप्पू की भारत जोड़ो यात्रा का जुलूस. झंडा पाकिस्तान का. कितने सबूत देने होंगे सेकुलर हिंदुओं के लिए अर्थात उनकी आंखें खोलने के लिए मूर्ख हिंदुओं को समझाने के लिए कि कांग्रेस इस राष्ट्र के लिए घातक पार्टी है,ये भारत जोड़ो यात्रा की रैली का वीडियो है जिसमें पाकिस्तान के झंडे लहराए गए.
अरे वाह यह क्या कह गए हैं भाई साहब,क्रिकेट वर्ल्ड के एक मैच के दौरान राहुल गांधी की ‘भारत जोड़ो यात्रा’ का विरोध किया।
मैंने अभी-अभी एक ब्रेकिंग न्यूज के बारे में सुना जिसमें रूसी सोयुज रॉकेट चुराने वाले यूक्रेनी नागरिक के बारे में बताया गया. मुझे प्यार है इन लोगों से,"तस्वीर में देखा जा सकता है कि कैसे यूक्रेन का एक किसान रूस का रॉकेट, ट्रैक्टर से खींचकर ले जा रहा है."
"इन्द्र की कुछ यादें इस विडियो में क्या मासूमियत है,क्या पता इस अबोध बालक को कि पानी की मटकी से प्यास लगने पर उसकी हत्या कर दी जायेगी। हम कैसे मान लें की इस मासूमियत ने इतना बड़ा जुल्म किया होगा जो ये सजा मिली। शत् शत् नमन करते हैं।",इंद्र कुमार मेघवाल का डांस वीडियो
"कपूत को विदेश में पढने भेजने के यही परिणाम होते हैं ,,सोनिया माई लक्षण तो तेरे पूत के भी कछु ऐसे ही हैं,,","एनडीटीवी ने किया ट्वीट, मुलायम के निधन के बाद अखिलेश ने मुंडन कराने और पिंडदान करने से मना किया।"
"अगर आपका दायां दिमाग हावी है, तो आपको गुलाबी और सफेद रंग का संयोजन दिखाई देगा, और अगर आपका बायां मस्तिष्क प्रमुख है, तो आप इसे ग्रे और हरे रंग में देखेंगे। अपने प्रियजनों के साथ प्रयास करें, बहुत दिलचस्प।","Right and left brain dominant, if ur right brain is dominant, u will see combination of pink and white color, and if ur left brain is dominant, u will see it in grey and green color. Try with ur loved ones, very interesting.”"
"शुगर कॉस्मेटिक्स की सीईओ विनीता सिंह ने बिना किसी झिझक के, बिना लज्जित हुए फिल्म 'थ्री ईडियट्स' में गरीब मां का किरदार निभाया",&#039;शुगर कॉस्मेटिक्स&#039; की सीईओ विनीता सिंह ने फिल्म &#039;थ्री ईडियट्स&#039; में एक गरीब मां का किरदार निभाया था.
"कल रात भाजपा से बवाल के बाद भड़के हार्दिक पटेल. अब मोदी जी को खुले आम कहा फेंकू, वहीं अरविंद केजरीवाल जी को Devlopment of India कहा",बीजेपी नेता हार्दिक पटेल ने एक इंटरव्यू में पीएम मोदी पर तंज कसा और दिल्ली के मुख्यमंत्री अरविंद केजरीवाल की तारीफ की है.
ये भारत जोड़ो यात्रा है या फिर कांग्रेस की अंतिम यात्रा।,कांग्रेस की भारत जोड़ो यात्रा में मातमी धुन
"शराब माफिया ने पुलिस वालों को ही धो डाला,",पुलिसकर्मी को पीटने का यह वीडियो बिहार की महागठबंधन सरकार के समय का है।
गीत में ‘मथुरा भी सजा देंगे’ बजते ही हिंदू हृदय योगी आदित्यनाथ जी का जोश देखकर लगता है कि उसका भी फैसला होकर ही रहेगा. जय श्रीकृष्णा!,वीडियो में देखा जा सकता है कि कैसे उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ कार में &#039;मथुरा भी सजा देंगे&#039; भजन सुन रहे हैं.
कलयुग में पहली बार दिखे #रामायण के जटायु! उत्तर प्रदेश के कानपुर में दिए साक्षात दर्शन।,पहली बार उत्तर प्रदेश के कानपुर में दिखा जटायु।
अपना ध्यान रखें और अपने मास्क का भी ध्यान रखेंगे. ध्यान से देखें विडियो आपके काम अ सकती है ये जानकारी. #कोरोना_के_कुंभ_करण #कोरोना_अटैक,सर्जिकल मास्क को भाप के ऊपर रखने से काले रंग के रेशे हिलते हुए नजर आते हैं जो बीमारी फैलाने वाले कीटाणु हैं.
पीछे बोर्ड पर STD Phone कोड 0542 लिखा है – मतलब प्रधानमंत्री जी के लोकसभा क्षेत्र वाराणसी । उत्तर प्रदेश की भाजपा सरकार।,यूपी के वाराणसी में बुजुर्ग व्‍यक्ति की पिटाई
