post,normalized claim
புதுயுகத்தின் திருமண விளம்பரம்: கோவேக்ஸின் வாலோ கோ குச் ஹி கன்ட்ரீஸ் மே என்ட்ரி அலோட் ஹை! லுக்ஸ் லைக் பந்தி நே ஹனிமூன் தக் ப்ளான் கர் ரஹா ஹே! ஆப்டர் ஆல் எம்.எஸ்ஸி இன் மேதமேட்டிக்ஸ் ஹோ ஹே,புதுயுகத்தின் திருமண விளம்பரம்: கோவேக்ஸின் வாலோ கோ குச் ஹி கன்ட்ரீஸ் மே என்ட்ரி அலோட் ஹை! லுக்ஸ் லைக் பந்தி நே ஹனிமூன் தக் ப்ளான் கர் ரஹா ஹே! ஆப்டர் ஆல் எம்.எஸ்ஸி இன் மேதமேட்டிக்ஸ் ஹோ ஹே
இப்போது நீங்கள் முகக்கவசம் அணியத் தேவையில்லை என்று உலக சுகாதார அமைப்பு கூறுகிறது – உங்களுக்குத் தெரியுமா?” என கூறப்பட்டுள்ளது. மேலும் அதில் பகிரப்பட்டுள்ள இணைப்பின் தலைப்பு “உலக சுகாதார அமைப்பு இப்போது நீங்கள் முகக்கவசம் அணிய தேவையில்லை என்று கூறுகிறது,புதுடெல்லி (விஸ்வாஸ் செய்தி): ஆரோக்கியமான நபர் மருத்துவமனைக்கு வெளியே முகக்கவசம் அணிவதற்கு எந்த அறிவியல் காரணமும் இல்லை என்று 22 ஜனவரி அன்று உலக சுகாதார அமைப்பு கூறியதாக சமூக ஊடகங்களில் வைரலாகி வரும் ஒரு பதிவு கூறுகிறது.
"பாஜக தலைவர்கள் 3 வேளாண் சட்டங்களையும் ரத்து செய்யுமாறு பாதுகாப்புத்துறை அமைச்சர் ராஜ்நாத் சிங்கிடம் கோரிக்கை வைத்தனர். இந்த சட்டங்கள் 5% விவசாயிகளுக்கு மட்டுமே பயனுள்ளதாக இருப்பதாகவும், 70% விவசாயிகளுக்கு அவை எதிராகவே உள்ளன என்றும் அவர்கள் அவரிடம் சொல்கிறார்கள்","பாஜக தலைவர்கள் 3 வேளாண் சட்டங்களையும் ரத்து செய்யுமாறு பாதுகாப்புத்துறை அமைச்சர் ராஜ்நாத் சிங்கிடம் கோரிக்கை வைத்தனர். இந்த சட்டங்கள் 5% விவசாயிகளுக்கு மட்டுமே பயனுள்ளதாக இருப்பதாகவும், 70% விவசாயிகளுக்கு அவை எதிராகவே உள்ளன என்றும் அவர்கள் அவரிடம் சொல்கிறார்கள்"
மனமார்ந்த வாழ்த்துக்கள். நிர்பயா கற்பழிப்பிள் பாதிக்கப்பட்டவரின் சட்ட அறிவுரைஞர் சீமா சம்ரித்தி குஷ்வாஹா உலகின் 6 முக்கிய திறன்வாய்ந்த பெண்மணிகளின் பட்டியலில் இடம் பெற்றிருக்கிறார்,மனமார்ந்த வாழ்த்துக்கள். நிர்பயா கற்பழிப்பிள் பாதிக்கப்பட்டவரின் சட்ட அறிவுரைஞர் சீமா சம்ரித்தி குஷ்வாஹா உலகின் 6 முக்கிய திறன்வாய்ந்த பெண்மணிகளின் பட்டியலில் இடம் பெற்றிருக்கிறார்
வேல் யாத்திரைக்கு அனுமதி தராவிட்டால் நான் தீ குளிப்பேன்,வேல் யாத்திரைக்கு அனுமதி தராவிட்டால் தீ குளிப்பேன். அண்ணன் அர்ஜுன் சம்பத்
"ஒரு வாயில்லா ஜீவன், அதுக்கு 5 அறிவு தான். ஏதோ தெரியாம ஜெயலலிதா மேல மோதிடுச்சி. அந்த ஒரே காரணத்துக்காக அடுத்த ஒரே வாரத்துல அந்த யானை காவேரி கொல்லப்பட்டது…","மறைந்த தமிழக முதல்வர் ஜெ.ஜெயலலிதா கூட்டத்தில் யானையுடன் நிற்கும் ஒரு புகைப்படமும், ஒரு இறந்த யானையின் சவத்தைக் காட்டும் மற்றொரு புகைப்படமும்,"
"சில குழந்தைகள் கயிறு பாலத்தில் செல்வதைக் காட்டுகிறது. இந்த இடுகையுடன் உள்ள கூற்று, இது உத்தரகண்ட் மாநிலத்தில் எடுக்கப்பட்டது",உத்தரகண்ட் மாநிலத்தில் பள்ளிக்குச் செல்லும் மாணவர்கள் என்று பகிரப்படும் ஒரு புகைப்படம்
"அனில் விஜ் ட்வீட்டின் புகைப்படத்துடன் கூடிய இந்தியா நியூஸின் வைரல் செய்தி புகைப்படம் ஒன்று, சனி மற்றும் ஞாயிற்றுக்கிழமைகளில் மாநிலம் முழுவதும் ஊரடங்கு அமலில் இருக்கும் என்று ஹரியானாவின் சுகாதாரத்துறை அமைச்சர் அறிவித்து உள்ளார் என்று கூறுகிறது.","அனில் விஜ் ட்வீட்டின் புகைப்படத்துடன் கூடிய இந்தியா நியூஸின் வைரல் செய்தி புகைப்படம் ஒன்று, சனி மற்றும் ஞாயிற்றுக்கிழமைகளில் மாநிலம் முழுவதும் ஊரடங்கு அமலில் இருக்கும் என்று ஹரியானாவின் சுகாதாரத்துறை அமைச்சர் அறிவித்து உள்ளார் என்று கூறுகிறது."
"கொரோனா சிரப் – குணப்படுத்துவதை விட தடுப்பு சிறந்தது. மஞ்சள் -1 ஸ்பூன், கிராம்பு -2, தோல் -1 கொண்ட எலுமிச்சை, தோல் உரிக்கப்பட்ட இஞ்சி, பிளஸ் ஒரு லிட்டர் தண்ணீர் (1/2 ஆகும் வரை கொதிக்க வைக்கவும்) குறிப்பு: 24 மணி நேரத்திற்குள் கொரோனா வைரஸிலிருந்து குணமடைந்த ஒரு அலோபதி மருத்துவரிடம் பரிந்துரை","மஞ்சள், கிராம்பு, எலுமிச்சை மற்றும் இஞ்சி ஆகியவற்றால் செய்யப்பட்ட கொரோனா காஷயம் குடிப்பதால் 24 மணி நேரத்திற்குள் கொரோனா வைரஸை குணப்படுத்த முடியும்"
​​‘எலும்பு முறிவு இடமிருந்து வலமாக மாறியுள்ளது..இது நிச்சயம் மருத்துவ அதிசயம் தான் …’,மருத்துவமனையில் இடது காலில் இருந்த கட்டு வெளியே வரும் போது வலது காலில் மாறியுள்ளது. மூன்றாம் நாளில் வீல் சேரில் இருந்து எழுந்து நடக்கும் மம்தா பானர்ஜி
"கங்கைக் கரையிலிருந்து நமக்குத் தெரியக்கூடிய பெனாரஸின் இந்த காட்சி அனைத்தும் மோடியின் கடின உழைப்பின் விளைவாகும்,",கங்கைக் கரையிலிருந்து நமக்குத் தெரியக்கூடிய பெனாரஸின் இந்த காட்சி அனைத்தும் மோடியின் கடின உழைப்பின் விளைவாகும்
"முன்னாள் மத்திய அமைச்சரும், பாஜக மூத்த தலைவருமான பொன் ராதாகிருஷ்ணன் முன்னிலையில் பாஜக கட்சியில் சேர்ந்தார் என்ற கூற்றுடன் முன்னாள் திமுக எம்எல்ஏ எம்.அப்பாவுவின் புகைப்படம் வைரலாகியுள்ளது","முன்னாள் மத்திய அமைச்சரும், பாஜக மூத்த தலைவருமான பொன் ராதாகிருஷ்ணன் முன்னிலையில் பாஜக கட்சியில் சேர்ந்தார்"
"விவசாயிகள் போராட்டம் இப்போ எங்கே போய் நிக்குது பாருங்க , இவர்களுக்கு Funding அதே புது தில்லி சிஎஎ போராட்ட குழுக்களுக்கு பட்டுவாடா பண்ண அதே குள்ளநரி கூட்டம் தான்…","ஒரு நபரின் புகைப்படத்தை வெளியிட்டு, “இவரது இயக்கம் விவசாயிகள் இயக்கம் அல்ல. இவர்களின் நோக்கம் காலிஸ்தானை உருவாக்குவதுதான் … ” என்று எழுதியுள்ளார்"
"கோரக்பூர் எம்பி ரவி கிஷன் தேர்தல் காரணமாக கட்டாயப்படுத்தி ஒரு தலித்தின் வீட்டில் உணவு உண்டார் , அதற்குப் பிறகு அந்த தலித்தை அவர் கேலி செய்தார்.","கோரக்பூர் எம்பி ரவி கிஷன் தேர்தல் காரணமாக கட்டாயப்படுத்தி ஒரு தலித்தின் வீட்டில் உணவு உண்டார் , அதற்குப் பிறகு அந்த தலித்தை அவர் கேலி செய்தார்"
பதஞ்சிலுக்கு இறுதியாக அனுமதி கிடைத்தது. ஆயுஷ் அமைச்சகத்தால் அனுமதி வழங்கப்பட்டது. இந்தியாவின் ஆயுர்வேத அடையாளம் இப்போது கொரோனாவுக்கு 600 ரூபாயில் சிகிச்சை அளிக்கப்படும்,கொரோனா வைரஸிற்கு 600 ரூபாயில் சிகிச்சை அளிக்கலாம்; ஆயுஷ் அமைச்சகம் சான்றிதழ் வழங்கியது
இதுபோன்ற இரத்த தானத்தை நீங்கள் எப்போதாவது பார்த்ததுண்டா?… இது இரத்த தானம் செய்வதற்கான புதிய வழி…,இதுபோன்ற இரத்த தானத்தை நீங்கள் எப்போதாவது பார்த்ததுண்டா?… இது இரத்த தானம் செய்வதற்கான புதிய வழி
"அஸ்ஸாமின் புதிய நாட்காட்டி | சமீபத்தில், அஸ்ஸாம் அரசாங்கம் லூனி-சூரிய நாட்காட்டியை அறிவித்தது – பாஸ்கர்படா; மாநிலத்தில் அதிகாரப்பூர்வ நாட்காட்டியாகப் பயன்படுத்தப்படும். தற்போது, அஸ்ஸாம் அரசாங்கத்தின் அதிகாரப்பூர்வ நாட்காட்டி ஷாகா நாட்காட்டி மற்றும் கிரிகோரியன் நாட்காட்டியைப் பயன்படுத்துகிறது. இதே போன்ற இடுகைகள் மற்ற சமூக ஊடக குழுக்களாலும் பல்வேறு வழிகளில் தெரிவிக்கப்பட்டுள்ளன.","சமீபத்தில், அஸ்ஸாம் அரசாங்கம் லூனி-சூரிய நாட்காட்டியை அறிவித்தது - பாஸ்கர்படா; மாநிலத்தில் அதிகாரப்பூர்வ நாட்காட்டியாகப் பயன்படுத்தப்படும். தற்போது, அஸ்ஸாம் அரசாங்கத்தின் அதிகாரப்பூர்வ நாட்காட்டி ஷாகா நாட்காட்டி மற்றும் கிரிகோரியன் நாட்காட்டியைப் பயன்படுத்துகிறது. இதே போன்ற இடுகைகள் மற்ற சமூக ஊடக குழுக்களாலும் பல்வேறு வழிகளில் தெரிவிக்கப்பட்டுள்ளன."
இந்தியாவைச் சேர்ந்த இந்த நபர் தனது சகோதரியைப் பாலியல் வன்கொடுமை செய்தவரின் தலையை துண்டித்து காவல் நிலையத்திற்கு கொண்டு வந்தார். இவரைப் போன்ற ஆண்களே நமக்கு அதிகமாய் தேவைப்படுகின்றனர்,இந்தியாவைச் சேர்ந்த இந்த நபர் தனது சகோதரியைப் பாலியல் வன்கொடுமை செய்தவரின் தலையை துண்டித்து காவல் நிலையத்திற்கு கொண்டு வந்தார்.
"ஹத்ராஸ் பாலியல் வன்கொடுமை செய்த சந்தீப் தாக்கூரின் தந்தை சிவப்பு வட்டத்தில் உள்ளார் !! அதனால்தான் பாதிக்கப்பட்டவரின் சடலம் நள்ளிரவில் எரிக்கப்பட்டது, இதனால் அனைத்து ஆதாரங்களும் அழிக்கப்பட்டு குற்றவாளிகள் எளிதில் விடுவிக்கப்படுவார்கள்",ஹத்ராஸ் பாலியல் வன்கொடுமை வழக்கில் குற்றம் சாட்டப்பட்ட சந்தீப் தாக்கூரின் தந்தை இவர் தான் என்று கூறி உ.பி. முதலமைச்சர் யோகி ஆதித்யநாத்துடன் இருக்கும் ஒரு நபரின் புகைப்படம்
"தயவுசெய்து வேறுபாடுகளைக் கவனியுங்கள்: (1) வறண்ட இருமல் + தும்மல் = காற்று மாசுபாடு (2) இருமல் + சளி + தும்மல் + மூக்கில் சளி வடிதல் = பொதுவான சளி (3) இருமல் + சளி + தும்மல் + மூக்கில் சளி வடிதல் + உடல் வலி + பலவீனமாக உணர்தல் + லேசான காய்ச்சல் = காய்ச்சல் (4) வறண்ட இருமல் + தும்மல் + உடல் வலி + பலவீனமாக உணர்தல் + அதிக காய்ச்சல் + சுவாசிப்பதில் சிரமம் = கொரோனா வைரஸ். இப்படிக்கு நோயியல் துறை, எய்ம்ஸ், டெல்லி. இந்த செய்தியை முடிந்தவரை பலருக்கு கிடைக்கச் செய்யுங்கள்!",கொரோனா வைரஸ் மற்றும் பிற சுவாச நோய்கள் குறித்த அறிகுறிகள் மற்றும் காரணங்கள் குறித்து எய்ம்ஸ் ஒரு அறிக்கையை வெளியிட்டுள்ளதாக சமூக ஊடகங்களில் வைரலாகி வரும் ஒரு பதிவு
டெல்லியில் விரிவான சோதனை. RSS மறைவிடங்களில் இருந்து கைப்பற்றப்பட்ட ஆயுதங்களைக் கண்டு காவல்துறையினர் அதிர்ச்சி. இந்திய தலைநகரில் ஏன் இவ்வளவு ஆயுதங்கள் இருப்பு வைக்கப்பட்டன என்பதைப் பற்றி சமூகம் இன்னும் சிந்திக்க வேண்டும். வேலிகளே பயிர்களை மேய்வதைப் புரிந்து கொள்ளுங்கள். துரோகிகள் யார்? வகுப்புவாத பயங்கரவாதிகள் யார்? மக்கள் புரிந்துகொள்ள வேண்டும். ஒரு நடுநிலையான விசாரணைக்கு டெல்லிக்கு வெளியில் இருந்து காவல்துறை உதவியை நாட வேண்டும். சௌகிதர் எதுவும் பேசவில்லை!,டெல்லியில் விரிவான சோதனை. RSS மறைவிடங்களில் இருந்து கைப்பற்றப்பட்ட ஆயுதங்களைக் கண்டு காவல்துறையினர் அதிர்ச்சி. இந்திய தலைநகரில் ஏன் இவ்வளவு ஆயுதங்கள் இருப்பு வைக்கப்பட்டன என்பதைப் பற்றி சமூகம் இன்னும் சிந்திக்க வேண்டும். வேலிகளே பயிர்களை மேய்வதைப் புரிந்து கொள்ளுங்கள். துரோகிகள் யார்? வகுப்புவாத பயங்கரவாதிகள் யார்? மக்கள் புரிந்துகொள்ள வேண்டும். ஒரு நடுநிலையான விசாரணைக்கு டெல்லிக்கு வெளியில் இருந்து காவல்துறை உதவியை நாட வேண்டும். சௌகிதர் எதுவும் பேசவில்லை!
விடியலோ விடியல்” 🙄 சென்னையில் விடியல் ஆட்சியில் தற்போது நடைபெற்று வரும் மழைநீர் வடிகால் பணிகளின் அவல நிலை… 👆,அரசின் அலட்சியத்தால் திருப்பதி ஏர் பைபாஸ் சாலையில் இடிந்து விழுந்த நடைபாதை
இதற்கு நான் வெட்கப்படுகிறேன் … லாலு யாதவின் மகன் திரு தேஜ் பிரதாப் யாதவ் (பத்தாம் வகுப்பில் தோல்வியடைந்தவர்) பீகாரின் தக்ஷ்சிலா பல்கலைக்கழகத்தில் முனைவர் பட்டம் பெற்றார் என்பதை உங்களுக்கு தெரிவிப்பதில் நான் மிகவும் மகிழ்ச்சியடைகிறேன். இது அனைத்து இந்தியர்களுக்கும் பெருமை சேர்க்கும் விஷயம். டாக்டர் தேஜ் பிரதாப் யாதவுக்கு வாழ்த்துக்கள். இது இந்தியாவில் மட்டுமே நிகழும். ஜெய் ஹோ…,இதற்கு நான் வெட்கப்படுகிறேன் … லாலு யாதவின் மகன் திரு தேஜ் பிரதாப் யாதவ் (பத்தாம் வகுப்பில் தோல்வியடைந்தவர்) பீகாரின் தக்ஷ்சிலா பல்கலைக்கழகத்தில் முனைவர் பட்டம் பெற்றார் என்பதை உங்களுக்கு தெரிவிப்பதில் நான் மிகவும் மகிழ்ச்சியடைகிறேன். இது அனைத்து இந்தியர்களுக்கும் பெருமை சேர்க்கும் விஷயம். டாக்டர் தேஜ் பிரதாப் யாதவுக்கு வாழ்த்துக்கள். இது இந்தியாவில் மட்டுமே நிகழும். ஜெய் ஹோ
"ஒரு வாசகர் கீழே குறிப்பிடப்பட்டுள்ள செய்தியை விஸ்வாஸ் நியூஸின் டிப்லைன் எண் +91 95992 99372 க்கு அனுப்பி அதைச் சரிபார்க்கும்படி எங்களைக் கோரினார். வாசித்த செய்தி: நீக்கப்பட்டது மொழிபெயர்ப்பு – பிரதான் மந்திரி பெரோஜ்கர் பட்டா யோஜனா 2022 இல் உங்களைப் பதிவு செய்து கொள்ளுங்கள், இந்தத் திட்டத்தின் கீழ் வேலையில்லாத இளைஞர்களுக்கு ஒவ்வொரு மாதமும் ரூ.6,000 வழங்கப்படும். பதிவு செய்ய கீழே கொடுக்கப்பட்டுள்ள இணைப்பைக் கிளிக் செய்து உங்கள் மொபைல் எண்ணுடன் பதிவு செய்யவும். விண்ணப்பக் கட்டணம் – ரூ 00 தகுதி – 10வது தேர்ச்சி வயது – 18 முதல் 40 வயது வரை கீழே கொடுக்கப்பட்டுள்ள இணைப்பில் இப்போது பதிவு செய்யவும்",பதிவு செய்ய கீழே கொடுக்கப்பட்டுள்ள இணைப்பைக் கிளிக் செய்து உங்கள் மொபைல் எண்ணுடன் பதிவு செய்யவும்.
லண்டன் ஏர்போர்ட்டில் நம்ம ஊரு பாணியில் டீக்கடை போட்ட நம்ம தமிழனின் துணிவு…,லண்டன் ஏர்போர்ட்டில் நம்ம ஊரு பாணியில் டீக்கடை போட்ட நம்ம தமிழனின் துணிவு
சாஹின் பாக் பாட்டி இப்போது ஒரு பஞ்சாப் விவசாயி,கம்யூனிஸ்டுகளின் தேச துரோக போராட்டம். சாஹின் பாக் பாட்டி இப்போ பஞ்சாப் விவசாயி
"கொரோனா வைரஸ் பீகார் மாவட்டமான பூர்னியாவிற்கு வந்துவிட்டது. கொரோனா வைரஸ் பாதிக்கப்பட்ட நோயாளி டாக்டர் வினோத் குமாரிடம் சென்றார், ஆனால் அவர் அவருக்கு சிகிச்சை அளிக்கவில்லை. பின்னர் அவர் பாகல்பூருக்கு செல்லுமாறு பரிந்துரைக்கப்பட்டார். கொரோனா வைரஸிலிருந்து உங்களைப் பாதுகாத்துக் கொள்ள இறைச்சி மற்றும் மீன்களை 3 மாதங்களுக்கு தவிர்க்க வேண்டும் மற்றும் முகக் கவசம் அணிய வேண்டும் என்றும் அது கூறுகிறது.",பூர்னியாவில் கொரோனா வைரஸ் பாதிக்கப்பட்ட நோயாளிக்கு சிகிச்சை மறுக்கப்பட்டுள்ளது
"உங்கள் நுரையீரல்களையும் ஆக்சிஜன் அளவையும் சோதியுங்கள். நீங்கள் புள்ளி ஏ-விலிருந்து புள்ளி பி வரை உங்கள் மூச்சை இழுத்துப் பிடிக்க முடிந்தால், நீங்கள் பாதுகாப்பான இடத்தில் இருக்கிறீர்கள்.","உங்கள் நுரையீரல்களையும் ஆக்சிஜன் அளவையும் சோதியுங்கள். நீங்கள் புள்ளி ஏ-விலிருந்து புள்ளி பி வரை உங்கள் மூச்சை இழுத்துப் பிடிக்க முடிந்தால், நீங்கள் பாதுகாப்பான இடத்தில் இருக்கிறீர்கள்."
ஒரு உயரமான மனிதனின் வீடியோ ஒன்று சமூக வலைதளங்களில் வைரலாகி வருகிறது.,உலகின் மிக உயரமான மனிதர் பாகிஸ்தானைச் சேர்ந்த ஒரு முஸ்லிம் சகோதரர் ஆவார்
"ஏர்டெல் பயனாளர்கள் கொரோனா அழைப்பாளர் பாடலை நீக்க, 646224# என்ற எண்ணிற்கு அழைத்து, 1 ஐ அழுத்தவும், பிஎஸ்என்எல் வாடிக்கையாளர்கள் “UNSUB” என்று தட்டச்சு செய்து, 56700 அல்லது 56799 க்கு அனுப்பவும், வோடபோன் வாடிக்கையாளர்கள், 144 என்ற எண்ணிற்கு “CANCT” என்று தட்டச்சு செய்து அனுப்பவும், ஜியோ பயனர்கள் கொரோனா அழைப்பாளர் பாடலை நீக்க “STOP” என்று தட்டச்சு செய்து 155223 க்கு அனுப்பலாம்","ஏர்டெல் பயனாளர்கள் கொரோனா அழைப்பாளர் பாடலை நீக்க, 646224# என்ற எண்ணிற்கு அழைத்து, 1 ஐ அழுத்தவும், பிஎஸ்என்எல் வாடிக்கையாளர்கள் “UNSUB” என்று தட்டச்சு செய்து, 56700 அல்லது 56799 க்கு அனுப்பவும், வோடபோன் வாடிக்கையாளர்கள், 144 என்ற எண்ணிற்கு “CANCT” என்று தட்டச்சு செய்து அனுப்பவும், ஜியோ பயனர்கள் கொரோனா அழைப்பாளர் பாடலை நீக்க “STOP” என்று தட்டச்சு செய்து 155223 க்கு அனுப்பலாம்"
"தமிழ்நாட்டில் கொரோனா வைரஸ் பாதிப்புகள் அதிகரித்துவரும் நிலையில், “நாளை முதல் மாவட்ட எல்லைகள் மூடல், நாளை முதல் மாவட்டங்களுக்கு இடையிலான போக்குவரத்து துண்டிக்கப்படுகிறது,”","நாளை முதல் மாவட்ட எல்லைகள் மூடல், நாளை முதல் மாவட்டங்களுக்கு இடையிலான போக்குவரத்து துண்டிக்கப்படுகிறது"
ஐயா எங்க ஊருக்கு அதானி ரயில் வந்துருச்சு.. இனி சொகுசாக ஊரை சுத்தும்… ஏழைகள் எல்லாம் பசியால் சுடுகாடு போகும்,எங்க ஊருக்கு அதானி ரயில் வந்துருச்சு
"அப்பா முலாயம் சிங், மாமா ஷிவ்பால் யாதவ் மற்றும் மருமகன் அகிலேஷ் யாதவ் உத்தர பிரதேச தேர்தல்களில் பிஜேபி வெற்றி பெற்றவுடன் பாபா யோகிஜிக்கு வாழ்த்துக் கூற வந்தனர். இதுதான் அரசியல்.","அப்பா முலாயம் சிங், மாமா ஷிவ்பால் யாதவ் மற்றும் மருமகன் அகிலேஷ் யாதவ் உத்தர பிரதேச தேர்தல்களில் பிஜேபி வெற்றி பெற்றவுடன் பாபா யோகிஜிக்கு வாழ்த்துக் கூற வந்தனர். யாதவ் ஆதரவாளர்கள் அனைவரும் பாரதிய ஜனதா கட்சியையும் கட்சி ஊழியர்களையும் இரவு பகலாக திட்டி வருகின்றனர்"
