post,normalized claim
"Google’s First Office Opened In Pakistan.Location Sector G-9, Islamabad #JUSTUpdates #Google #Pakistan","ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ Google ਨੇ ਆਪਣਾ ਪਹਿਲਾ ਦਫਤਰ ਪਾਕਿਸਤਾਨ, ਇਸਲਾਮਾਬਾਦ ਵਿਚ ਖੋਲਿਆ ਹੈ।"
There is a floating rock in Jerusalem floating in air. From thousands of years after many researches still there is no explanation on it. Share share,ਹਵਾ ਵਿਚ ਤੇਹਰਦੀ ਚੱਟਾਨ ਦੀ ਇਹ ਤਸਵੀਰ
"ਯੂਸੁਫ਼ ਖਾਨ ਉਰਫ ਦਿਲੀਪ ਕੁਮਾਰ ਨਿਕਲ ਲੀਯੇ , ਜਿਉਂਦੇ ਜੀ ਹਿੰਦੂ ਬਣ ਕਰ ਹਿੰਦੂਆਂ ਨੂੰ ਖਾ ਗਿਆ ਅਤੇ ਮਰਦੇ ਸਮੇਂ 98 ਕਰੋੜ ਦੀ ਜਾਇਦਾਦ ਵਕਫ਼ ਬੋਰਡ ਨੂੰ ਦਾਨ ਕਰ ਗਏ ! ਸਭ ਜਿਹਾਦੀ ਹਨ !","'ਯੂਸੁਫ਼ ਖਾਨ ਉਰਫ ਦਿਲੀਪ ਕੁਮਾਰ ਨਿਕਲ ਲੀਯੇ , ਜਿਉਂਦੇ ਜੀ ਹਿੰਦੂ ਬਣ ਕਰ ਹਿੰਦੂਆਂ ਨੂੰ ਖਾ ਗਿਆ ਅਤੇ ਮਰਦੇ ਸਮੇਂ 98 ਕਰੋੜ ਦੀ ਜਾਇਦਾਦ ਵਕਫ਼ ਬੋਰਡ ਨੂੰ ਦਾਨ ਕਰ ਗਏ !"
बीजेपीविधायक अनिलउपाध्यायबेटी बचाअो बेटी पढ़ाअो का विकास करते हुए।,ਨਗਨ ਹਾਲਤ 'ਚ ਨਸ਼ੇ ਵਿੱਚ ਧੁੱਤ ਹੋ ਕੇ ਨੱਚਦੇ ਹੋਏ ਬੀਜੇਪੀ ਵਿਧਾਇਕ ਅਨਿਲ ਉਪਾਧਿਆਯ ਦਾ ਵੀਡੀਓ
Building collapse in Syria after Earthquake,Building collapse in Syria after Earthquake
ਸਿੱਧੂ ਸਾਬ ਸ਼੍ਰੀ ਦਰਬਾਰ ਸਾਹਿਬ ਕਿਹੜੇ ਮਾਣ ਨਾਲ ਅੱਜ ਸ਼੍ਰੀ ਦਰਬਾਰ ਸਾਹਿਬ ਢਾਹੁਣ ਵਾਲੀ ਪਾਪੀ ਇੰਦਰਾ ਦੀ ਤਸਵੀਰ ਉਸੇ ਦਰਬਾਰ ਸਾਹਿਬ ਮੱਥਾ ਟੇਕਣ ਜਾਂਦੇ ਲਹਿਰਾ ਕੇ ਕੀ ਸਾਬਿਤ ਕਰ ਰਹੇ ਹੋ ? ਸਿਰਫ ਕਾਂਗਰਸ ਪ੍ਰਧਾਨ ਹੀ ਬਣੇ ਹੋ ਕਿੰਨਾਂ ਹਾਲਾਤਾ ਚ ਕਿੰਨੇ ਤਰਲੇ ਮਿੰਨਤਾਂ ਨਾਲ ਬਣੇ ਇਹ ਸਾਰਾ ਜੱਗ ਜਾਣਦਾ ਹੈ ਪਰ ਤੁਹਾਡੀ ਆਕਾਂਵਾਂ ਨੂੰ ਖੁਸ਼ ਕਰਨ ਦੀ ਆਦਤ ਨਾਲ ਇਸ ਕਦਰ ਗਿਰ ਜਾਂਦੇਂ ਹੋ ਹਰ ਵਾਰ । ਲੱਖ ਲਾਹਨਤ ਹੈ ਬੇਸ਼ਰਮੀ ਦੀ।,ਨਵਜੋਤ ਸਿੰਘ ਸਿੱਧੂ ਨੇ ਆਪਣੇ ਅੰਮ੍ਰਿਤਸਰ ਰੋਡ ਸ਼ੋ ਦੇ ਦੌਰਾਨ ਇੰਦਰਾ ਗਾਂਧੀ ਦੀ ਤਸਵੀਰ ਨੂੰ ਲਹਿਰਾਇਆ ਸੀ।
ਸਾਊਦੀ ਅਰਬ ਵਿਚ ਪਾਰਾ 62 ਡਿਗਰੀ ਹੋਣ ਕਰਕੇ ਗੱਡੀਆਂ ਦੇ ਫਾਈਬਰ ਪਿਘਲਣ ਦੀ ਖਬਰ ਆ ਰਹੀ ਹੈ। ਤਾਪਮਾਨ ਵੱਧਣਾ ਨਾ ਰੁੱਕਿਆ ਤੇ ਕੁੱਝ ਵੀ ਨਹੀਂ ਬਚੇਗਾ। ਪੂਰੀ ਸ੍ਰਿਸ਼ਟੀ ਵਿਚ ਹੁਣ ਤੱਕ ਦੀ ਸਬਤੋਂ ਗਿਆਨੀ ਸਭਿਯਤਾ ਹੀ ਆਪਣੇ ਗ੍ਰਹਿ ਨੂੰ ਖਤਮ ਕਰਨ ਦਾ ਕਾਰਣ ਬਣਦੀ ਜਾ ਰਹੀ ਹੈ।,ਇਹ ਗੱਡੀਆਂ ਮੌਸਮ ਦੀ ਗਰਮੀ ਤੋਂ ਪਿਘਲੀਆਂ ਹਨ
ਕਾਸ਼ ਐਥੇ ਵੀ ਕੋਈ ਗੁਪਤ ਦਾਨ ਵਾਲਾ ਪਹੁੰਚ ਜਾਂਦਾ ਜਿਹੜੇ ਖੁੰਡਾ ਚ ਵੜ ਵੜ ਸੰਸਥਾ ਵਾਲ਼ਿਆਂ ਨੂੰ ਮਾੜਾ ਬੋਲਣ ਤੇ ਲੱਗੇ ਹੋਏ ਹਨ। ਕਿ ਤੁਸੀਂ ਫੋਟੋ ਕਿਉਂ ਖਿੱਚੀ ਹੋਰ ਪਤਾ ਨਹੀਂ ਕੀ ਕੁਝ । ਜੇ ਵੀਰੋ ਪੰਜਾਬ ਚ ਸੰਸਥਾਵਾਂ ਨਾਂ ਹੁੰਦੀਆਂ ਤਾਂ ਪਤਾ ਨਹੀਂ ਕਿੰਨੇ ਕੁ ਪਰਿਵਾਰ ਭੁੱਖ ਨਾਲ ਮਾਰੇ ਜਾਂਦੇ ਜੇ ਅੱਜ ਪੰਜਾਬ ਨੂੰ ਬਚਾਇਆ ਤਾਂ ਸੰਸਥਾਵਾਂ ਨੇ ਬਚਾਇਆ। ਯਾਦ ਰੱਖਿਓ ਵੀਰੋ। ਇਸ ਪਰਿਵਾਰ ਨੇ ਵੀ ਭੁੱਖ ਕਰਕੇ ਆਤਮ ਹੱਤਿਆ ਕੀਤੀ ਹੈ ਇਸਦੇ ਜ਼ੁੰਮੇਵਾਰ ਸਿਰਫ ਉਹ ਨੇ ਜੋ ਸੰਸਥਾਵਾਂ ਨੂੰ ਮਾੜਾ ਬੋਲ ਰਹੇ ਹਨ।,ਇਸ ਪਰਿਵਾਰ ਨੇ ਵੀ ਭੁੱਖ ਕਰਕੇ ਆਤਮ ਹੱਤਿਆ ਕੀਤੀ ਹੈ ਇਸਦੇ ਜ਼ੁੰਮੇਵਾਰ ਸਿਰਫ ਉਹ ਨੇ ਜੋ ਸੰਸਥਾਵਾਂ ਨੂੰ ਮਾੜਾ ਬੋਲ ਰਹੇ ਹਨ।
Some burnol moments for #GodiMedia,"ਕੈਪਟਨ,ਚੰਨੀ ਰਾਹੁਲ ਗਾਂਧੀ ਦੇ ਨਾਲ"
"ਮੋਦੀ ਦੇ ਭਾਰਤ ਵਿਸ਼ਵਗੁਰੂ ਦੀ ਸਚਾਈ ਹੈ ਇਸ ਤਸਵੀਰ ਵਿੱਚ, ਪਰ ਗੋਦੀ ਮੀਡੀਆ ਨੂੰ ਇਹ ਸਭ ਨਹੀਂ ਦਿਸਦਾ ਤੇ ਨਾ ਹੀ ਮੋਦੀ ਅੰਡ-ਭਗਤਾਂ ਨੂੰ 😢😢… ਮੈਂ ਥੁੱਕਦਾ ਹਾਂ ਐਸੇ ਸਿਸਟਮ ਤੇ",ਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਵਾਇਰਲ ਹੋ ਰਹੀ ਇੱਕ ਤਸਵੀਰ ਨੂੰ ਲੈ ਕੇ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਲੋਕਡਾਊਨ ਦੌਰਾਨ ਇੱਕ ਪਰਿਵਾਰ ਨੇ ਖੁਦਕੁਸ਼ੀ ਕੀਤੀ ਹੈ
#OsmaniaHospital Ka Ye Haal Hai #Corona Virus Ke #Died Body’s ka yeh hall hai waha Is Virus Ko Mazak Maat Samjho Pls# Stay home,"ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਇੱਕ ਵੀਡੀਓ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ, ਜਿਸਦੇ ਵਿਚ ਕਈ ਸਾਰੇ ਸ਼ਵਾਂ ਨੂੰ ਵੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਕੋਰੋਨਾ ਵਾਇਰਸ ਦੀ ਵਜਹ ਨਾਲ ਹੋਈ ਮੌਤਾਂ ਕਾਰਣ ਸ਼ਵਾਂ ਦਾ ਇਹ ਢੇਰ ਉਸਮਾਨੀਆ ਹਸਪਤਾਲ ਦੇ ਸ਼ਵਗ੍ਰਹਿ ਵਿਚ ਪਿਆ ਹੋਇਆ ਹੈ।"
"ਵਾਹਿਗੁਰੂ ਜੀ, ਆਹ ਵੇਖੋ ਮੂਸੇ ਵਾਲੇ ਨੂੰ ਮਾਰਨ ਵਾਲਿਆ ਕਿਵੇ ਹਮਲਾ ਕੀਤਾ","ਵਾਹਿਗੁਰੂ ਜੀ, ਆਹ ਵੇਖੋ ਮੂਸੇ ਵਾਲੇ ਨੂੰ ਮਾਰਨ ਵਾਲਿਆ ਕਿਵੇ ਹਮਲਾ ਕੀਤਾ"
ਬਹੁਤ ਵਧੀਆ ਕੰਮ ਆਰ.ਐਸ.ਐਸ !!,ਦੇਸ਼ ਦੇ ਦੂਜੇ ਸਭ ਤੋਂ ਵੱਡੇ ਕੋਵਿਡ ਸੈਂਟਰ ਦੀ ਤਸਵੀਰ
ਸਾਡਾ ਰਾਸ਼ਟਰੀ ਗੀਤ – “ਜਨ ਗਣ ਮਨ ਅਧਿਨਾਇਕ ਜੈ ਹੇ ਭਾਰਤ ਭਾਗਿਆ ਵਿਧਾਤਾ,ਜਨ ਗਣ ਮਨ ਅਧਿਨਾਇਕ ਜੈ ਹੇ ਭਾਰਤ ਭਾਗਿਆ ਵਿਧਾਤਾ
ਧਰਮਸੋਤ ਐੱਮ ਐੱਲੇ ਏ ਦਾ ਵਿਕਾਸ ਦੇਖੋ ਨਾਭਾ ਚ ਸੀਵਰੇਜ ਬੰਦ ਕਰਨ ਸੜਕਾਂ ਨੇ ਧਾਰਨ ਕੀਤਾ ਸੀਵਰੇਜ ਦਾ ਰਸਤਾ ਕਾਗਰਸ ਸਰਕਾਰ ਦਾ ਚਾਰ ਸਾਲ ਦਾ ਵਿਕਾਸ,ਨਾਭਾ ਚ ਸੀਵਰੇਜ ਬੰਦ ਕਰਨ ਸੜਕਾਂ ਨੇ ਧਾਰਨ ਕੀਤਾ ਸੀਵਰੇਜ ਦਾ ਰਸਤਾ ਕਾਗਰਸ ਸਰਕਾਰ ਦਾ ਚਾਰ ਸਾਲ ਦਾ ਵਿਕਾਸ
ਪੰਜਾਬ #ਪੁਲਿਸ ਵੱਲੋਂ 9 ਲੱਖ ਇਕੱਠੇ ਕਰ ਹੜ੍ਹ ਪੀੜਤਾਂ ਦੀ ਮਦਦ ਲਈ ਖਾਲਸਾ ਏਡ ਨੂੰ ਦਿੱਤੇ। #ਖਾਲਸਾ_ਏਡ ਨੂੰ ਹੜ੍ਹ ਪੀੜਤਾ ਦੀ ਮਦਦ ਲਈ #ਦਾਨ ਕਰਨ ਲਈ #NRI ਵੀਰ ਇਸ ਲਿੰਕ ਤੇ ਕਲਿਕ ਕਰੋ: https://uk.virginmoneygiving.com/fund/panjab-floods,ਪੰਜਾਬ #ਪੁਲਿਸ ਵੱਲੋਂ 9 ਲੱਖ ਇਕੱਠੇ ਕਰ ਹੜ੍ਹ ਪੀੜਤਾਂ ਦੀ ਮਦਦ ਲਈ ਖਾਲਸਾ ਏਡ ਨੂੰ ਦਿੱਤੇ।
ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਚੋਣਾਂ 2022 ਤੋਂ ਪਹਿਲਾਂ ਭਾਜਪਾ ਦੀ ਹੇਰਾ ਫੇਰੀ। ਕ੍ਰਿਪਾ ਕਰਕੇ ਅਮਿਤ ਸ਼ਾਹ ਦੀ ਇਸ ਅਸੰਵੈਧਾਨਿਕ ਕਾਰਵਾਈ ਨੂੰ ਉਠਾਓ।,ਅਮਿਤ ਸ਼ਾਹ ਦਾ ਪੱਤਰ
How the Indian Army is killing our Muslims. Our Muslim brothers and sisters are being tortured in Kashmir.😥 Pray for our Muslim ummah,"ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਇਹ ਤਸਵੀਰ ਕਸ਼ਮੀਰ ਦੀ ਹੈ। ਇੰਨ੍ਹਾਂ ਹੀ ਨਹੀਂ, ਨਾਲ ਇਹ ਵੀ ਝੂਠ ਫੈਲਾਇਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਕਸ਼ਮੀਰ ਵਿਚ ਭਾਰਤੀ ਸੈਨਾ ਮੁਸਲਮਾਨਾਂ ਦੀ ਹੱਤਿਆ ਕਰ ਰਹੀ ਹੈ।"
"आज दिल्ली में मेरी आँखे जल रही है, और आपकी ??","ये है – मनोज तिवारी, सांसद – उतर पूर्वी दिल्ली। मशगूल है पटाखे चलाने में, दिल्ली की इस हालात पर इन्हें बिल्कुल भी तरस नहीं आता"
"ਹਾਜੀਆਂ ਨਾਲ ਏਅਰ ਇੰਡੀਆ ਦੀ ਫਲਾਈਟ, ਅਸੀਂ ਸਿਰਫ ਕੇਬਿਨ ਕ੍ਰੁ ਲਈ ਅਰਦਾਸ ਹੀ ਕਰ ਸਕਦੇ ਹਾਂ",ਇਹ ਏਅਰ ਇੰਡੀਆ ਦਾ ਜਹਾਜ ਹੈ ਜਿਸਵਿਚ ਭਾਰਤੀ ਹਾਜੀਆਂ ਨੇ ਇਸ ਜਹਾਜ ਨੂੰ ਇੰਨਾ ਗੰਦਾ ਕੀਤਾ ਹੈ।
ਪਾਕਿਸਤਾਨ ਆਰਮੀ ਚੀਫ਼ ਜਨਰਲ ਬਾਜਵਾ ਦੇ ਬੇਟੇ ਨਾਲ ਸਾਡੇ ਜੈ ਸ਼ਾਹ ਅਮਦਾਵਾਦੀ ਦੁਬਈ,ਪਾਕਿਸਤਾਨ ਆਰਮੀ ਚੀਫ਼ ਜਨਰਲ ਬਾਜਵਾ ਦੇ ਬੇਟੇ ਨਾਲ ਸਾਡੇ ਜੈ ਸ਼ਾਹ ਅਮਦਾਵਾਦੀ ਦੁਬਈ
"ਜਦੋਂ ਤੋਂ ਇਹ ਨੋਟ ਚਲਣ ਵਿੱਚ ਆਏ ਹਨ, ਆਮ ਲੋਕਾਂ ‘ਚ ਇਹ ਦੁਵਿਧਾ ਵਧ ਗਈ ਹੈ ਕਿ ਅਸਲੀ ਨੋਟ ਕਿਹੜਾ ਹੈ ਅਤੇ ਕਿਹੜਾ ਜਾਅਲੀ । ਆਓ ਜਾਣਦੇ ਹਾਂ ਅਸਲੀ ਅਤੇ ਨਕਲੀ ਨੋਟਾਂ ਵਿੱਚ ਅੰਤਰ। 500 ਰੁਪਏ ਦੇ ਉਹ ਨੋਟਾਂ ਨਾ ਲਓ, ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਹਰੀ ਪੱਟੀ ਗਾਂਧੀ ਜੀ ਦੇ ਕੋਲ ਬਣੀ ਹੈ, ਕਿਉਂਕਿ ਇਹ ਨਕਲੀ ਹੈ। 500 ਰੁਪਏ ਦੇ ਸਿਰਫ ਉਹ ਹੀ ਨੋਟਾਂ ਲਓ, ਜਿਸ ਵਿੱਚ ਹਰੀ ਪੱਟੀ RBI ਗਵਰਨਰ ਦੇ ਦਸਤਖਤ ਦੇ ਕੋਲ ਹੈ। ਇਸ ਮੈਸੇਜ ਨੂੰ ਆਪਣੇ ਪਰਿਵਾਰ ਅਤੇ ਦੋਸਤਾਂ ਤੱਕ ਪਹੁੰਚਾਓ।",ਗਾਂਧੀ ਜੀ ਦੀ ਤਸਵੀਰ ਦੇ ਕੋਲ ਹਰੀ ਪੱਟੀ ਵਾਲੇ 500 ਰੁਪਏ ਦਾ ਨੋਟ ਨਕਲੀ
"7 किलो विस्फोटक के साथ डोडा ने एक बुजुर्ग सेना के पिकेट को उड़ाने पहुंचे थे प्रोपर ट्रेनिंग और ज्यादा उम्र के कारण पकड़े गए, इतने बिस्पोटक से 10 से 20 सैनिक को उड़ाया जा सकता है। बुज़ुर्ग ने बताया कि जन्नत की चाह में ऐसा करने जा रहे थे।","ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਇਹ ਜੰਮੂ-ਕਸ਼ਮੀਰ ਦੇ ਡੋਡਾ ਵਿਚ ਹਮਲਾ ਕਰਨ ਵਾਲੇ ਫਿਦਾਇਨ ਆਤੰਕੀ ਦੀ ਹੈ, ਜਿਸ ਨੂੰ ਸੈਨਾ ਦੇ ਜਵਾਨਾਂ ਨੇ ਸਮੇਂ ਰਹਿੰਦੇ ਫੜ ਲਿਆ। ਤਸਵੀਰ ਵਿਚ ਸੈਨਾ ਦੇ ਜਵਾਨ ਨਾਲ ਇੱਕ ਵਿਅਕਤੀ ਨੂੰ ਵੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ, ਜਿਸਦੇ ਸ਼ਰੀਰ 'ਤੇ ਟੇਪ ਦੀ ਵਾਯਰਿੰਗ ਨਜਰ ਆ ਰਹੀ ਹੈ।"
"ਦਿੱਲੀ ਸਟੇਡੀਅਮ ਦੇ ਮੈਦਾਨ ‘ਚ ਕੁੱਤੇ ਨੂੰ ਘੁਮਾਉਣ ਵਾਲੇ, IAS ਮੈਡਮ ਦਾ ਟ੍ਰਾਂਸਫਰ ਆਰਡਰ ਮਿਲਣ ਤੋਂ ਬਾਅਦ।","ਦਿੱਲੀ ਸਟੇਡੀਅਮ ਦੇ ਮੈਦਾਨ 'ਚ ਕੁੱਤੇ ਨੂੰ ਘੁਮਾਉਣ ਵਾਲੇ, IAS ਮੈਡਮ ਦਾ ਟ੍ਰਾਂਸਫਰ ਆਰਡਰ ਮਿਲਣ ਤੋਂ ਬਾਅਦ।"
ਆਪਣੇ ਮੁੱਹ ਤੋਂ ਦੱਸ ਰਿਹੈ ਕਿ ਕਿਸ ਤਰ੍ਹਾਂ ਉਹ ਪੰਜਾਬ ਨੂੰ ਲੁਟੇਗਾ…,ਆਪਣੇ ਮੁੱਹ ਤੋਂ ਦੱਸ ਰਿਹੈ ਕਿ ਕਿਸ ਤਰ੍ਹਾਂ ਉਹ ਪੰਜਾਬ ਨੂੰ ਲੁਟੇਗਾ…
